# COPY
# kind,length,repetitions,unknown_ns,noalias_ns,unknown_GiBps,noalias_GiBps,noalias_speedup,guard
copy,64,2000000,15817025,10535847,7.536771,11.314637,1.501258,78
copy,256,1048576,6982438,8745326,35.804113,28.586699,0.798419,142
copy,1024,262144,4995203,6745024,50.048016,37.064360,0.740576,142
copy,4096,65536,6331304,3642174,39.486336,68.640323,1.738331,142
copy,65536,4096,10206564,10056695,24.494041,24.859062,1.014902,142
copy,1048576,256,17043842,12947793,14.668054,19.308310,1.316351,142
copy,16777216,16,37397636,23143525,6.684915,10.802157,1.615901,142

# SUM
# kind,dataset,length,repetitions,strict_ns_per_sample,fixed4_ns_per_sample,fast_ns_per_sample,strict_over_fixed4,strict_over_fast,reference,strict,fixed4,fast,strict_relerr,fixed4_relerr,fast_relerr,sink
sum,positive,64,500000,0.99156116,0.55686797,0.14555253,1.780604,6.812394,32.35273802280426,32.35273802280426,32.35273802280426,32.35273802280426,0.000000e+00,0.000000e+00,0.000000e+00,4.853066e+07
sum,signed,64,500000,1.01276028,0.74746744,0.14692875,1.354922,6.892867,0.70547604560852051,0.70547604560852051,0.70547604560852051,0.70547604560852051,0.000000e+00,0.000000e+00,0.000000e+00,1.058248e+06
sum,cancel,64,500000,1.33816438,1.17707381,0.29245762,1.136857,4.575584,32,1,0,32,9.687500e-01,1.000000e+00,0.000000e+00,1.650053e+07
sum,positive,1024,32768,1.55064026,1.06264102,0.19941217,1.459232,7.776056,496.97749316692352,496.97749316692352,496.97749316692352,496.97749316692352,0.000000e+00,0.000000e+00,0.000000e+00,4.887873e+07
sum,signed,1024,32768,1.54089350,0.49944255,0.10488966,3.085227,14.690614,-30.045013666152954,-30.045013666152954,-30.045013666152954,-30.045013666152954,0.000000e+00,0.000000e+00,0.000000e+00,-2.954987e+06
sum,cancel,1024,32768,1.52439818,0.49777257,0.10453224,3.062439,14.583043,512,1,0,512,9.980469e-01,1.000000e+00,0.000000e+00,1.681819e+07
sum,positive,65536,512,1.55052471,0.49907988,0.11854097,3.106767,13.080074,32725.378717720509,32725.378717720509,32725.378717720509,32725.378717720509,0.000000e+00,0.000000e+00,0.000000e+00,5.183700e+07
sum,signed,65536,512,1.55190048,0.48945424,0.12143460,3.170675,12.779722,-85.242564558982849,-85.242564558982849,-85.242564558982849,-85.242564558982849,0.000000e+00,0.000000e+00,0.000000e+00,-1.350242e+05
sum,cancel,65536,512,1.55164325,0.48979360,0.11893180,3.167953,13.046496,32768,1,0,32768,9.999695e-01,1.000000e+00,0.000000e+00,1.730203e+07
sum,positive,1048576,32,1.55666745,0.51042777,0.15312746,3.049731,10.165828,524277.24189585447,524277.24189585447,524277.24189585447,524277.24189585447,0.000000e+00,0.000000e+00,0.000000e+00,7.549592e+07
sum,signed,1048576,32,1.55781201,0.50731429,0.15445656,3.070704,10.085762,-21.516208291053772,-21.516208291053772,-21.516208291053772,-21.516208291053772,0.000000e+00,0.000000e+00,0.000000e+00,-3.098334e+03
sum,cancel,1048576,32,1.55760574,0.51428989,0.15191981,3.028653,10.252815,524288,1,0,524288,9.999981e-01,1.000000e+00,0.000000e+00,2.516587e+07
sum,positive,16777216,8,1.59479652,0.58251825,0.28744666,2.737762,5.548148,8388139.7709274292,8388139.7709274292,8388139.7709274292,8388139.7709274292,0.000000e+00,0.000000e+00,0.000000e+00,6.039461e+08
sum,signed,16777216,8,1.59343572,0.58429741,0.29408138,2.727097,5.418350,-936.45814514160156,-936.45814514160156,-936.45814514160156,-936.45814514160156,0.000000e+00,0.000000e+00,0.000000e+00,-6.742499e+04
sum,cancel,16777216,8,1.59500384,0.60104060,0.30217804,2.653737,5.278358,8388608,1,0,8388608,9.999999e-01,1.000000e+00,0.000000e+00,2.013266e+08
