n	runs	unknown_ns	restrict_ns	unknown_over_restrict	guard_ns	guard_ratio_mad	mir_ns	mir_over_restrict
31	9	16.987	20.076	0.8456	-3.098	0.0004	16.988	0.8424
32	9	5.245	4.483	1.1697	0.767	0.0094	5.410	1.1874
33	9	7.223	4.752	1.5177	2.461	0.0146	7.402	1.5566
64	9	6.616	6.159	1.0796	0.495	0.0105	6.715	1.0925
128	9	10.495	10.404	1.0634	0.791	0.0412	10.857	1.0447
256	9	17.449	16.149	1.0755	1.225	0.0107	17.589	1.0717
1024	9	72.678	62.128	1.1739	10.774	0.0092	73.438	1.1831
4096	9	343.724	345.206	0.9970	-1.033	0.0023	344.238	0.9988
65536	9	11227.845	11183.303	1.0014	15.864	0.0010	11173.938	0.9996
1048576	9	206616.453	206842.172	1.0045	914.734	0.0045	207275.500	1.0044
4194304	9	1620218.062	1611850.438	1.0064	11627.125	0.0165	1594646.281	0.9987
