variant	n	round	repetitions	elapsed_ns	ns_per_call	ns_per_sample	sink
mir	1	0	2000000	9006404	4.503202	4.503202000	19.0
raw_unknown	1	0	2000000	8924700	4.462350	4.462350000	19.0
raw_restrict	1	0	2000000	7011647	3.505823	3.505823500	19.0
raw_unknown	1	1	2000000	8834344	4.417172	4.417172000	19.0
raw_restrict	1	1	2000000	6991087	3.495544	3.495543500	19.0
mir	1	1	2000000	8589964	4.294982	4.294982000	19.0
raw_restrict	1	2	2000000	7004621	3.502311	3.502310500	19.0
mir	1	2	2000000	8678138	4.339069	4.339069000	19.0
raw_unknown	1	2	2000000	8775709	4.387855	4.387854500	19.0
mir	1	3	2000000	8695300	4.347650	4.347650000	19.0
raw_unknown	1	3	2000000	8797853	4.398926	4.398926500	19.0
raw_restrict	1	3	2000000	6972793	3.486397	3.486396500	19.0
raw_unknown	1	4	2000000	8762569	4.381284	4.381284500	19.0
raw_restrict	1	4	2000000	6978998	3.489499	3.489499000	19.0
mir	1	4	2000000	8812431	4.406216	4.406215500	19.0
raw_restrict	1	5	2000000	6967528	3.483764	3.483764000	19.0
mir	1	5	2000000	8615885	4.307943	4.307942500	19.0
raw_unknown	1	5	2000000	8680278	4.340139	4.340139000	19.0
mir	1	6	2000000	8751488	4.375744	4.375744000	19.0
raw_unknown	1	6	2000000	8614098	4.307049	4.307049000	19.0
raw_restrict	1	6	2000000	7028871	3.514435	3.514435500	19.0
raw_unknown	1	7	2000000	8878729	4.439364	4.439364500	19.0
raw_restrict	1	7	2000000	7036004	3.518002	3.518002000	19.0
mir	1	7	2000000	8676908	4.338454	4.338454000	19.0
raw_restrict	1	8	2000000	7030180	3.515090	3.515090000	19.0
mir	1	8	2000000	8703831	4.351915	4.351915500	19.0
raw_unknown	1	8	2000000	8783914	4.391957	4.391957000	19.0
mir	4	0	2000000	11253810	5.626905	1.406726250	238.0
raw_unknown	4	0	2000000	11114513	5.557257	1.389314125	238.0
raw_restrict	4	0	2000000	12417702	6.208851	1.552212750	238.0
raw_unknown	4	1	2000000	10964797	5.482399	1.370599625	238.0
raw_restrict	4	1	2000000	12410280	6.205140	1.551285000	238.0
mir	4	1	2000000	11449961	5.724981	1.431245125	238.0
raw_restrict	4	2	2000000	12433524	6.216762	1.554190500	238.0
mir	4	2	2000000	11433882	5.716941	1.429235250	238.0
raw_unknown	4	2	2000000	11174992	5.587496	1.396874000	238.0
mir	4	3	2000000	11343167	5.671583	1.417895875	238.0
raw_unknown	4	3	2000000	11192294	5.596147	1.399036750	238.0
raw_restrict	4	3	2000000	12421667	6.210833	1.552708375	238.0
raw_unknown	4	4	2000000	10988375	5.494187	1.373546875	238.0
raw_restrict	4	4	2000000	12373458	6.186729	1.546682250	238.0
mir	4	4	2000000	11193544	5.596772	1.399193000	238.0
raw_restrict	4	5	2000000	12553607	6.276803	1.569200875	238.0
mir	4	5	2000000	11372808	5.686404	1.421601000	238.0
raw_unknown	4	5	2000000	11250027	5.625013	1.406253375	238.0
mir	4	6	2000000	11447117	5.723559	1.430889625	238.0
raw_unknown	4	6	2000000	11146094	5.573047	1.393261750	238.0
raw_restrict	4	6	2000000	12339826	6.169913	1.542478250	238.0
raw_unknown	4	7	2000000	11111061	5.555530	1.388882625	238.0
raw_restrict	4	7	2000000	12428124	6.214062	1.553515500	238.0
mir	4	7	2000000	11310687	5.655343	1.413835875	238.0
raw_restrict	4	8	2000000	12386491	6.193245	1.548311375	238.0
mir	4	8	2000000	15572397	7.786199	1.946549625	238.0
raw_unknown	4	8	2000000	16532741	8.266371	2.066592625	238.0
mir	8	0	2000000	14898891	7.449446	0.931180688	18.0
raw_unknown	8	0	2000000	14937136	7.468568	0.933571000	18.0
raw_restrict	8	0	2000000	14642073	7.321036	0.915129562	18.0
raw_unknown	8	1	2000000	16625074	8.312537	1.039067125	18.0
raw_restrict	8	1	2000000	15929132	7.964566	0.995570750	18.0
mir	8	1	2000000	16796652	8.398326	1.049790750	18.0
raw_restrict	8	2	2000000	15915918	7.957959	0.994744875	18.0
mir	8	2	2000000	16805349	8.402674	1.050334312	18.0
raw_unknown	8	2	2000000	16705567	8.352783	1.044097937	18.0
mir	8	3	2000000	16616770	8.308385	1.038548125	18.0
raw_unknown	8	3	2000000	16620810	8.310405	1.038800625	18.0
raw_restrict	8	3	2000000	15806819	7.903410	0.987926188	18.0
raw_unknown	8	4	2000000	16495471	8.247735	1.030966937	18.0
raw_restrict	8	4	2000000	15774349	7.887175	0.985896813	18.0
mir	8	4	2000000	16623640	8.311820	1.038977500	18.0
raw_restrict	8	5	2000000	15456839	7.728420	0.966052438	18.0
mir	8	5	2000000	16196414	8.098207	1.012275875	18.0
